filename,lyrics
test.00104.wav,"When you feel down and out
Sing a song (it'll make your day)
For you, here's the time to shout
Sing a song (it'll make a way)
Sometimes it's hard to care
Sing a song (it'll make your day)
A smile is so hard to bear
Sing a song (it'll make a way)

Sing a song
Sing a song
Sing a song
Sing a song

Well, bring your heart to believing
Sing a song (it'll make your day)
Life ain't about no retrieving
Oh yeah (it'll make a way)
Give yourself what you need
Sing a song (it'll make your day)
Smile, smile, smile and believe
Sing a song (it'll make a way)

Sing a song
Sing a song
Sing a song
Sing a song
See Earth, Wind & Fire LiveGet tickets as low as $27You might also like[Maurice White scat]

Sing a song
Sing a song
Sing a song
Sing a song

If you sing a song a day
You will make a better way
Yeah yeah yeah yeah
Yeah yeah yeah yeah, uh huhEmbed"
test.00105.wav,"[Verse 1]
From the coast of gold
Across the seven seas
I'm travelin' on far and wide
But now it seems
I'm just a stranger to myself
And all the things I sometimes do
It isn't me but someone else

[Verse 2]
I close my eyes and think of home
Another city goes by in the night
Ain't it funny how it is?
You never miss it till it's gone away
And my heart is lying there
And will be till my dying day

[Chorus]
So, understand
Don't waste your time
Always searching for those wasted years
Face up... make your stand
And realize
You're living in the golden years

[Verse 3]
Too much time on my hands
I got you on my mind
Can't ease this pain, so easily
When you can't find the words to say
It's hard to make it through another day
And it makes me wanna cry
And throw my hands up to the sky
See Iron Maiden LiveGet tickets as low as $50You might also like[Chorus]
So, understand
Don't waste your time
Always searching for those wasted years
Face up... make your stand
And realize
You're living in the golden years
[Guitar Solo]

[Chorus]
So, understand
Don't waste your time
Always searching for those wasted years
Face up... make your stand
And realize
You're living in the golden years
So, understand
Don't waste your time
Always searching for those wasted years
Face up... make your stand
And realize
You're living in the golden years18Embed"
test.00106.wav,"There's an old familiar hillside overlooking Emhouse, Texas
Where I left some childhood memories layin' round
I can almost hear the singing, i can still remember praying
At them old campground meetings eatin' chicken on the ground
With them hallelujahs ringin', everybody shoutin', singin'

Give me that old time religion, Jesus loves me, this I know
When life was finger-lickin' good and God lived in our neighborhood
At them old campground meetin's eatin' chicken on the ground

I can still remember feelin' all that happiness inside me
When I praised the Lord and laid my burdens down
But that chicken must have tasted better than the word of God
'Cause it went slippin' through my fingers and rollin' on the ground

Give me that old time religion, Jesus loves me, this I know
When life was finger-lickin' good and God lived in our neighborhood
At them old campground meetin's eatin' chicken on the ground

I reckon everyone of us can call back or remember
When the taste and smell of youth was all around
And I reckon in our own way everyone of us is payin' now
For eatin' chicken and not listenin' to old Parson Brown

Give me that old time religion, Jesus loves me, this I know
When life was finger-lickin' good and God lived in our neighborhood
At them old campground meetin's eatin' chicken on the ground
You might also likeGive me that old time religion, Jesus loves me, this I know
When life was finger-lickin' good and God lived in our neighborhood
At them old campground meetin's eatin' chicken on the ground

Give me that old time religion, Jesus loves me, this I know
When life was finger-lickin' good and God lived in our neighborhood
At them old campground meetin's eatin' chicken on the groundEmbed"
test.00107.wav,"[Verse 1]
I've been cheated by you since I don't know when
So I made up my mind: it must come to an end
Look at me now, will I ever learn?
I don't know how, but I suddenly lose control
There's a fire within my soul

[Pre-Chorus]
Just one look and I can hear a bell ring
One more look and I forget everything, whoa

[Chorus]
Mamma mia, here I go again
My my, how can I resist you?
Mamma mia, does it show again?
My my, just how much I've missed you
Yes, I've been broken-hearted
Blue since the day we parted
Why, why did I ever let you go?
Mamma mia, now I really know
My my, I could never let you go

[Verse 2]
I've been angry and sad about things that you do
I can't count all the times that I've told you we're through
And when you go, when you slam the door
I think you know that you won't be away too long
You know that I'm not that strong
You might also like[Pre-Chorus]
Just one look and I can hear a bell ring
One more look and I forget everything, whoa

[Chorus]
Mamma mia, here I go again
My my, how can I resist you?
Mamma mia, does it show again
My my, just how much I've missed you?
Yes, I've been broken-hearted
Blue since the day we parted
Why, why did I ever let you go?
Mamma mia, even if I say
""Bye-bye"", leave me now or never
Mamma mia, it's a game we play
""Bye-bye"" doesn't mean forever
Mamma mia, here I go again
My my, how can I resist you?
Mamma mia, does it show again
My my, just how much I've missed you?
Yes, I've been broken-hearted
Blue since the day we parted
Why, why did I ever let you go?
Mamma mia, now I really know
My my, I could never let you go22Embed"
test.00108.wav,"Amazing gra-a-a-ace
How sweet
How, how sweet, sweet
The sound
So-o-ound
That saves
Saved
Saved a wretch
A wretch (oh)
Like me (me, me)
I once
Was
Lo-o-ost
Lo-o-ost
L-o-o-o-ost
Lo-o-ost
But now
But now
I'm found
(What you say, girl?)
But now
I'm found
(They still can't feel you)
But now
I'm found
Was blind
But now (but now-now)
I see (oh-ooh-ooh-ooh)
You might also like[vocalizing]

T'was Grace (t'was grace)
That taught (that taught)
My heart
To fear
And that Grace
My fears
Relieved
My fears relieved (my fears relieved)
How precious
Did that grace (that grace)
Appear (appear)
Appear the hour
(Thank you, Lord, and thank you, thank you)
I first
Believed
Thank you, LordyEmbed"
test.00109.wav,"[Intro]
One, two, a-one, two, three, four, one

[Verse 1]
If you've got the money, honey, I've got the time
We'll go honky-tonking and we'll have a time
We'll have more fun, baby, all way down the line
If you've got the money, honey, I've got the time

[Verse 2]
There ain't no need to tarry, let's start out tonight
We'll have fun, oh boy, oh boy, and we'll do it right
Bring along your Cadillac, leave my old wreck behind
If you've got the money, honey, I've got the time

[Instrumental Break]

[Verse 3]
We'll go honky-tonking, make every spot in town
We'll go to the park where it's dark and we won't fool around
If you run short of money, then I'll run short of time
If you've got no more money, honey, I have no more time

[Verse 4]
If you've got the money, honey, I've got the time
We'll go honky-tonking and we'll have a time
Bring along the old Cadillac, leave my old wreck behind
If you've got the money, honey, I've got the timeSee Willie Nelson LiveGet tickets as low as $30You might also like1Embed"
test.00110.wav,"[Chorus: Faith Evans]
I really know how it feels to be
Stressed out, stressed out (Oh, yeah)
When you're face to face with your adversity (Oh)
I really know how it feels to be (Oh, oh)
Stressed out, stressed out (Oh, oh)
We're gonna make this thing work out eventually (Oh)

[Verse 1: Consequence, Q-Tip, & Both]
Yo, I ain't one to complain, but there's things in the game
(What's your name?) Consequence—I'm tight, burnt like flames
(And why's that?) American dreams, they got this ghetto kid in a fiend
Don't stress that, 'cause it's not in your bloodstream
Your whole being comes from greatness—d'you remember?
Shaytan got you caught in the storms of December
And brothers on the block packing nines, like September
Crazy situations keeps pockets on slender (Check it)
Yo, I be on the avenue where they be actin brand-new
I'm splurging on these Reebok joints for shorty-boo
All of a sudden, I saw these two kids frontin'
Talking out they joints but they wasn't saying nuttin'
My hand was on my toolie they was actin' unruly
(Say word) Yo, word up! Yo, I was tight, caught up
But I swallowed my pride and let that nonsense ride
Because I'm positive it seems that negative dies
Yo, we was at the dice game making these cats look silly
Flamming, steady running off at the Willie
I had my cash mixed, my rent due, with my play-dough
I gotta see some loot, so on my girls, I blow
Shook them shits in my palm, let 'em hit the flo'
Kept my eyeballs scoping for them pigs, po-po
I got to go on the ave'; see, my parole by four
But I gotta steady freak these boys like JoJo
And I was doing it 'til I met Ike, Spike, and Mike
One roll, they had my pockets thirstier than Sprite
Yo, I know the feeling—when you feeling like a villain
You be having good thoughts, but the evils be revealin'
And the stresses of life can take you off the right path (No doubt)
Jealousy and envy tends to infiltrate your staff
We gotta hold it down so we can move on past
All adversities, so we can get through fast, like that
You might also like[Chorus: Faith Evans]
I really know how it feels to be, stressed out, stressed out
When you're face to face with your adversity
I really know how it feels to be, stressed out, stressed out
We're gonna make this thing work out eventually

[Verse 2: Consequence]
You got the N.W.O. (Low cash flow)
Your baby's on the way (And you don't know who)
And crosstown niggas trying to (Bust at you)
Aiyyo they got me stressed out (And you don't know what to do)
So frame this Kodak, black, and vision to my contact
With a poultry scrap, workers get pistol smacked
The switch-hitting Queens, niggas liquid sword spittin
With raw poppy, and now your first love is krill
Your vision of the mil got crept like Hey Lover
Tried to rise to the top, you just couldn't recover
And all I want is my laceration of the pie
To get this whipped cream before the water runs dry
Niggas flash dancing, yo, I don't know why
You're sick of snitching, she got you cruising to the pokey
Like Smokey, the stress be trying to squeeze out a homey
While I'll be trying to get star status like Shinobi
So we can build a dynasty, just like the Toby's
And all I want is the world to know my steez
These money-hungry niggas is seven thirty
And got me stressed out like these frog emcees
[Chorus: Faith Evans]
I really know how it feels to be, stressed out, stressed out
When you're face to face with your adversity
I really know how it feels to be, stressed out, stressed out
We're gonna make this thing work out eventually

[Outro: Faith Evans]
Don't worry we gon make it (gonna make it)
Don't worry we gon make it (oh yeah)
Don't worry we gon make it (gonna make it)
We gon make it (gotta make it)
Don't worry we gon make it (gotta make it)
We're gonna make it (we gotta make it)
Don't worry we gon make it (we gonna make it)
We gonna make it (oh)
Don't worry we gon make it (oh)
Don't worry we gon make it (gonna make it)
Don't worry we gon make it (oh)
We gon make it
Don't worry we gon make it
I know we gonna make it (we're gonna make it)
C'mon baby we gon make it (yeah)
We gon make it (yeah-ah)
Don't worry we gon make it (we're gonna make it)
We've gotta make it (we've gotta make it)
We've gotta make it (oh yeah)
Know we're gonna make it
We're gonna make it, gonna make it
We gotta make it, know we gonna make it10Embed"
test.00111.wav,"[Verse 1]
Old pirates, yes, they rob I
Sold I to the merchant ships
Minutes after they took I
From the bottomless pit
But my hand was made strong
By the hand of the Almighty
We forward in this generation
Triumphantly

[Chorus]
Won't you help to sing
These songs of freedom?
'Cause all I ever have
Redemption songs
Redemption songs

[Verse 2]
Emancipate yourselves from mental slavery
None but ourselves can free our minds
Have no fear for atomic energy
'Cause none of them can stop the time
How long shall they kill our prophets
While we stand aside and look?
Ooh, some say it's just a part of it
We've got to fulfill the book
You might also like[Chorus]
Won't you help to sing
These songs of freedom?
'Cause all I ever have
Redemption songs
Redemption songs
Redemption songs

[Acoustic Break]

[Verse 3]
Emancipate yourselves from mental slavery
None but ourselves can free our mind
Whoa! Have no fear for atomic energy
'Cause none of them-ah can-ah stop-ah the time
How long shall they kill our prophets
While we stand aside and look?
Yes, some say it's just a part of it
We've got to fulfill the book

[Chorus]
Won't you help to sing
These songs of freedom?
'Cause all I ever have
Redemption songs
[Outro]
All I ever have
Redemption songs
These songs of freedom
Songs of freedom87Embed"
test.00112.wav,"[Verse 1]
This place has changed for good
Your economic theory said it would
It's hard for us to understand
We can't give up our jobs the way we should

[Verse 2]
Our blood has stained the coal
We tunneled deep inside the nation's soul
We matter more than pounds and pence
Your economic theory makes no sense
[Chorus]
One day in a nuclear age
They may understand our rage
They build machines that they can't control
And bury the waste in a great big hole
Power was to become cheap and clean
Grimy faces were never seen
But deadly for twelve thousand years
Is carbon fourteen
We work the black seam together
We work the black seam together

[Verse 3]
The seam lies underground
Three million years of pressure packed it down
We walk through ancient forest lands
And light a thousand cities with our hands
See Sting LiveGet tickets as low as $26You might also like[Verse 4]
Your dark satanic mills
Have made redundant all our mining skills
You can't exchange a six inch band
For all the poisoned streams in Cumberland

[Chorus]
One day in a nuclear age
They may understand our rage
They build machines that they can't control
And bury the waste in a great big hole
Power was to become cheap and clean
Grimy faces were never seen
But deadly for twelve thousand years
Is carbon fourteen
We work the black seam together
We work the black seam together
[???]

[Verse 5]
And should the children weep
The turning world will sing their souls to sleep
When you have sunk without a trace
The universe will suck me into place
[Chorus]
One day in a nuclear age
They may understand our rage
They build machines that they can't control
And bury the waste in a great big hole
Power was to become cheap and clean
Grimy faces were never seen
But deadly for twelve thousand years
Is carbon fourteen
We work the black seam together
We work the black seam together1Embed"
test.00113.wav,"[Chorus]
I want your love, I want your love
I want your love, I want your love

[Verse 1]
Do you feel like you ever want
To try my love and see how well it fits?
Baby, can't you see when you look at me
I can't kick this feeling when it hits
All alone in my bed at night
I grab my pillow and squeeze it tight
I think of you and I dream of you
All of the time, what am I gonna do?

[Chorus]
I want your love, I want your love
I want your love, I want your love

[Verse 2]
Sometime, don't you feel
Like you never really had a love that's real?
Well, here I am and who's to say?
A better love you won't find today
Just one chance and I will show you love
Like no other, two steps above
And on your ladder, I'll be a peg
I want your lovin', please don't make me beg
You might also like[Chorus]
I want your love, I want your love
I want your love, I want your love
I want your love, I want your love
I want your love, I want your love

[Bridge]
I want your love, I need your love
I'll share my dreams and make you see
How really bad your love I need
I want your love, I need your love
Just like the birds need sky above
I'll share my dreams and make you see
How really bad your love I need

[Chorus]
I want your love, I want your love
I want your love, I want your love
I want your love, I want your love
I want your love, I want your love

I want your love, I want your loveEmbed"
test.00114.wav,"[Intro]
Burn, baby, burn
Burn, baby, burn
Burn, baby, burn
Burn, baby, burn, burning

[Verse 1]
To my surprise, listen, one hundred stories high
People getting loose, y'all, getting down on the roof, do ya hear?
The funk was flaming, out of control
It was so entertaining when the boogie started to explode, I heard somebody say

[Chorus]
(Burn, baby, burn) Disco inferno
(Burn, baby, burn) Burn the mother down
(Burn, baby, burn) Disco inferno, yeah
(Burn, baby, burn) Burn the mother down (Burning)

[Verse 2]
Satisfaction (Ooh-ooh-ooh)
Came in the chain reaction (Burning)
I couldn't get enough
'Til I had to self-destruct (Ooh-ooh-ooh)
The heat was on (Burning)
Rising to the top, mm
Everybody's going strong (Ooh-ooh-ooh)
And that is when my spark got hot, I heard somebody say
You might also like[Chorus]
(Burn, baby, burn) Disco inferno
(Burn, baby, burn) Burn the mother down, y'all
(Burn, baby, burn) Disco inferno, yeah
(Burn, baby, burn) Mother down (Burning)

[Bridge]
Up above my head
I hear music in the air (I hear music)
That makes me know
There's a party somewhere

[Verse 3]
Satisfaction, mm, came in a chain reaction, do ya hear?
I couldn't get enough, so I had to self-destruct, mm
The heat was on, rising to the top, mm
Everybody going strong, that is when my spark got hot, I heard somebody say

[Chorus]
(Burn, baby, burn) Disco inferno
(Burn, baby, burn) Burn the mother down
(Burn, baby, burn) Disco inferno, yeah
(Burn, baby, burn) Burn the mother down, get it
(Burn, baby, burn) Ahh, hey
(Burn, baby, burn) Burn the mother down
(Burn, baby, burn) Disco inferno
(Burn, baby, burn) Burn that mother down (Burning)
[Interlude]
Ow, uh
Just can't stop
When my spark gets hot
Just can't stop
When my spark gets hot

[Guitar Solo]

[Interlude]
Burning, burning, burning, burning
Burning, burning, burning, burning
Burning, burning, burning, burning
Burning, burning, burning, burning
Burning, burning, burning, burning
Burning, burning, burning, burning
I wanted you to understand what I'm talking about
I'm not talking about burning down a building
It's coming from the soul (Just can't stop)
Soul funk (When my spark gets hot)
Burning in my soul (Just can't stop)
Ow (When my spark gets hot), now, listen
Don't you rescue me (Just can't stop)
Let my spirit burn free (When my spark gets hot)
Don't you rescue me, no (Just can't stop)
Let my spirit burn free (When my spark gets hot)
Everybody say ""ow"" (Ow)
Say ""ow"" (Ow)
You feel the spirit, say ""ow"" (Ow)
Disco funk (Ow)
Come out here on the floor, uh
Let's rock some more, uh
I'm on fire (Burning, burning)
I'm on fire (Burning, burning)
Let the good times roll (Burning, burning)
Aw, yeah (Burning, burning)
Hah, get out there, alright (Burning)
Feel pretty good, y'all (Burning)
People getting loose, mm (Burning)
Getting down on the groove, y'all (Burning)
The flame is higher, mm (Burning, burning)
It's higher (Burning, burning)
Alright (Burning, burning), uh, Lord have mercy
I can't get enough (Burning, burning)
I want some more, mm (Burning, burning)
I want some more (Burning, burning)
I'm burning (Burning, burning)
I'm burning (Burning, burning)
Burning in the soul, y'all (Burning, burning)
Burning, burning
Burning, burning
Burning
[Synthesizer Solo]

[Interlude]
Just can't stop
When my spark gets hot
Just can't stop
When my spark gets hot
Just can't stop
When my spark gets hot
Just can't stop
When my spark gets hot
Just can't stop
When my spark gets hot
Just can't stop
When my spark gets hot
Just can't stop
When my spark gets hot
Just can't stop
When my spark gets hot
Just can't stop
When my spark gets hot
Just can't stop
When my spark gets hot

[Outro]
(Burn, baby, burn) Disco inferno
(Burn, baby, burn) Burn that mother down
(Burn, baby, burn) Disco inferno, yeah
(Burn, baby, burn) Burn the mother down, get it
(Burn, baby, burn) Ahh, hey
(Burn, baby, burn) Burn the mother down
(Burn, baby, burn)3Embed"
test.00115.wav,"[Intro]
Hey, sucka nigga, whoever you are
Hey, sucka nigga, whoever you are
Hey, sucka nigga, who— hey, sucka nigga
Whoever you are, whoever you are (Ayo)
Hey, sucka nigga, whoever you are (Turn it up in my headphones, turn everything up in the headphones)
Hey, sucka nigga, whoever you are (Including my vocals)
Hey, sucka nigga, who— hey, sucka nigga (Yeah that's good, and my vocals a little bit)
Whoever you are, whoever you are (Put the upper bass line in)

[Verse 1: Q-Tip]
I be hatin' sucka MCs and the sucka niggas
Posin' like they hard when we know they damn card
What ya figure? Rhyme-wise, I do the figure-eight so concisely
Musically, we are the herb, so sit back and light me
Inhale
My style is kinda phat, reminiscent of a whale
Young girls' desires, older females' dreams
I be the Abstract Poetic representin' from Queens
Socially, I'm not inane, black and white, got game
If you came to the jam, well, I'm glad you came
See, ""nigga"" first was used back in the Deep South
Fallin' out between the dome of the white man's mouth
It means that we will never grow, you know the word, dummy
Upper niggas in the community think it's crummy
But I don't, neither does the youth 'cause we em-
​​brace adversity, it goes right with the race
And bein' that we use it as a term of endearment
Niggas start to bug, to the dome is where the fear went
Now the little shorties say it all of the time
And a whole bunch of niggas throw the word in they rhyme
Yo, I start to flinch as I try not to say it
But my lips is like a oowop as I start to spray it
My lips is like a oowop as I start to spray it
My lips is like a oowop as I start to spray
You might also like[Chorus: Q-Tip]
The sucka niggas, nigga-nigga
I throw the sucka in the front for the ones that front
The sucka niggas, nigga-nigga
I throw the sucka in the front for the ones that front
The sucka niggas, nigga-nigga
I throw the sucka in the front for the ones that front
The sucka niggas, nigga-nigga
It's the neo-nigga of the '90s, c'mon

[Post-Chorus]
Hey, sucka nigga, whoever you are
Hey, sucka nigga, whoever you are
Hey, sucka nigga, who— hey, sucka nigga
Whoever you are, whoever you are
Hey, sucka nigga, whoever you are
Hey, sucka nigga, whoever you are
Hey, sucka nigga, who— hey, sucka nigga
Whoever you are, whoever you are

[Verse 2: Q-Tip]
I be hatin' sucka MCs and the sucka niggas (I be)
Posin' like they hard when we know they damn card (Hatin')
What ya figure? Rhyme-wise, I do the figure-eight so concisely
Musically, we are the herb so sit back and light me
Inhale (Inhale, inhale)
My style is kinda phat, reminiscent of a whale
Young girls' desires, older females' dreams
I be the Abstract Poetic representin' from Queens
Socially, I'm not inane, black and white, got game
If you came to the jam, well, I'm glad you came
See, ""nigga"" first was used down in the Deep South
Fallin' out between the dome of the white man's mouth
It means that we will never grow, you know the word, dummy
Upper niggas in the community think it's crummy
But I don't, neither does the youth 'cause we em-
​​brace adversity, it goes right with the race
Yo, I start to flinch as I try not to say it
But my lips is like a oowop as I start to spray it
My lips is like a oowop as I start to spray it
My lips is like a oowop, yo, you know the rest
[Chorus: Q-Tip]
The sucka niggas, niggas-niggas
I throw the sucka in the front for the ones that front
The sucka niggas, nigga-nigga
I throw the suckas in the front for the ones that front
The sucka niggas, nigga-nigga
I throw the sucka in the front for the ones that front
The sucka niggas, nigga-nigga
Ayo, Shaheed, take us the fuck outta here

[Post-Chorus]
Hey, sucka nigga, whoever you are
Hey, sucka nigga, whoever you are
Hey, sucka nigga, who— hey, sucka nigga
Whoever you are, whoever you are
Hey, sucka nigga, whoever you are
Hey, sucka nigga, whoever you are
Hey, sucka nigga, who— hey, sucka nigga
Whoever you are, whoever you are

[Outro]
You're not any less of a man if you don't pull the trigger
You're not necessarily a man if you do17Embed"
test.00116.wav,"The old Rocker wore his hair too long
Wore his trouser cuffs too tight
Unfashionable to the end --- drank his ale too light
Death's head belt buckle --- yesterday's dreams ---
The transport caf' prophet of doom
Ringing no change in his double-sewn seams
In his post-war-babe gloom

Now he's too ol-ol-old to Rock 'n' Roll-oll-oll but he's too young to die
Yes, he's too ol-ol-old to Rock 'n' Roll-oll-oll but he's too young to die

He once owned a Harley Davidson and a Triumph Bonneville
Counted his friends in burned-out spark plugs
And prays that he always will
But he's the last of the blue blood greaser boys
All of his mates are doing time:
Married with three kids up by the ring road
Sold their souls straight down the line
And some of them own little sports cars
And meet at the tennis club do's
For drinks on a Sunday --- work on Monday
They've thrown away their blue suede shoes

Now they're too ol-ol-old to Rock 'n' Roll-oll-oll and they're too young to die
Yes, they're too ol-ol-old to Rock 'n' Roll-oll-oll and they're too young to die
See Jethro Tull LiveGet tickets as low as $69You might also likeSo the old Rocker gets out his bike
To make a ton before he takes his leave
Up on the A1 by Scotch Corner
Just like it used to be
And as he flies --- tears in his eyes ---
His wind-whipped words echo the final take
And he hits the trunk road doing around 120
With no room left to brake
And he was too ol-ol-old to Rock 'n' Roll-oll-oll and he was too young to die
Oh, he was too ol-ol-old to Rock 'n' Roll-oll-oll and he was too young to die

No, you're never too ol-ol-old to Rock 'n' Roll-oll-oll if you're too young to die
No, you're never too ol-ol-old to Rock 'n' Roll-oll-oll
But he was too young to die2Embed"
test.00117.wav,"[Instrumental Intro]

Deep within my heart lies a melody
A song of old San Antone
Where in dreams I live with a memory
Beneath the stars, all alone

Well it was there I found, beside the Alamo
Enchantments strange as the blue up above
For that moonlit pass, that only he would know
Still hears my broken song of love

Moon in all your splendor, known only to my heart
Call back my rose, rose of San Antone
Lips so sweet and tender, like petals falling apart
Speak once again of my love, my own
Broken song, empty words I know
Still live in my heart all alone

For that moonlit pass by the Alamo
And rose, my rose of San Antone
Broken song, empty words I know
Still live in my heart all alone

For that moonlit pass by the Alamo
And rose, my rose of San Antone
And rose, my rose of San Antone
And rose, my rose of San AntoneYou might also likeEmbed"
test.00118.wav,"[Intro]
Yo, y-yo, yo, y-yo
Yo, uh, yo, y-yo, yo, y-yo

[Verse 1]
It could all be so simple (Ba-ba-ba-baby, baby, baby)
But you'd rather make it hard (Huh, uh)
Loving you is like a battle (It's like a battle)
And we both end up with scars

[Pre-Chorus]
Tell me who I have to be (Who I have to be)
To get some reciprocity
See, no one loves you more than me (More than me)
And no one ever will (No one ever will, yeah)

[Verse 2]
Is this just a silly game (Silly game)
That forces you to act this way? (To act this way)
Forces you to scream my name
Then pretend that you can't stay (Yeah)

[Pre-Chorus]
Tell me, who I have to be (I know what we gotta do)
To get some reciprocity
See, no one loves you more than me
And no one ever will
You might also like[Chorus]
No matter how I think we grow
You always seem to let me know
It ain't working (It ain't working, no), it ain't working
And when I try to walk away
You'd hurt yourself to make me stay
This is crazy, this is crazy (Oh, this is crazy, uh-huh)
[Verse 3]
I keep letting you back in (You back in)
How can I explain myself? (I don't understand why)
As painful as this thing has been
I just can't be with no one else

[Pre-Chorus]
See I know what we've got to do (Yeah)
You let go (You let go), and I'll let go too (And I'll let go)
Cause no one's hurt me more than you (No one's hurt me more than you)
And no one ever will

[Chorus]
No matter how I think we grow
You always seem to let me know
It ain't working (It ain't working), it ain't working (It ain't working)
And when I try to walk away
You'd hurt yourself to make me stay
This is crazy, (This is crazy) Oh, this is crazy (This is crazy)
[Breakdown]
(Care) Care for me, care for me
I know you care for me
(There) There for me, there for me
Said you'd be there for me
(Cry) Cry for me, cry for me
You said you'd die for me
(Give) Give to me, give to me
Why won't you live for me?
(Care) Care for me, care for me
You said you'd care for me
(There) There for me, there for me
Said you'd be there for me
(Cry) Cry for me, cry for me
You said you'd die for me
(Give) Give to me, give to me
Why won't you live for me?
(Care) Care for me, care for me
You said you'd care for me
(There) There for me, there for me
Said you'd be there for me
(Cry) Cry for me, cry for me
You said you'd die for me
(Give) Give to me, give to me
Why won't you live for me?
(Care) Care for me, care for me
You said you'd care for me
(There) There for me, there for me
Said you'd be there for me
(Cry) Give to me, give to me
Why won't you live for me?
(Give) Cry for me, cry for me
You said you'd die for me
(Care) Where?
(There) Where?
(Cry) Where were you
(Give) When I needed you?
(Care, there, cry, give)
[Guitar Solo]

[Outro]
(Da, da, da, d-da, d-da) Where were you
(Da, da, da, d-da, d-da) When I needed you?
(Da, da, da, d-da, d-da) Where were you?
(Da, da, da, d-da, d-da) You, you, you, you, you
(Da, da, da, d-da, d-da) You, do, do, do, do, do, do, do
(Da, da, da, d-da, d-da) Do, do, do, do, do, do
(Da, da, da, d-da, d-da)
(Da, da, da, d-da, d-da)
(Da, da, da, d-da, d-da)
(Da, da, da, d-da, d-da)
(Da, da, da, d-da, d-da)
(Da, da, da, d-da, d-da)73Embed"
test.00119.wav,"[Verse 1]
There were rooms of forgiveness
In the house that we share
But the space has been emptied
Of whatever was there
There were cupboards of patience
There were shelf loads of care
But whoever came calling
Found nobody there

[Chorus]
After today, after today
Consider me gone

[Verse 2]
Roses have thorns
And shining waters mud
And cancer lurks deep
In the sweetest bud
Clouds and eclipses
Stain the moon and the sun
And history reeks
Of the wrongs we have done

[Chorus]
After today, after today
Consider me gone
See Sting LiveGet tickets as low as $26You might also like[Verse 3]
I've spent too many years
At war with myself
The doctor has told me
It's no good for my health
To search for perfection
Is all very well
But to look for heaven
Is to live here in hell

[Chorus]
After today, after today
Consider me goneEmbed"
test.00120.wav,"[Intro]
Uh
Yeah

[Verse 1]
I could wait all night and day
To go to a party, sit down and wait
Give my request to the DJ
'Cause my song, he's gotta play (Just play my song)
And when I hear that beat, I get my body up out my seat
I grab a guy and move my feet
He's playing my song

[Chorus]
Play, come on play that song
Play it all night long
Just turn it up and turn it on
Play, come on, DJ, play that song
You know that it turns me on (DJ, just play that song)
Just turn it up and turn it on
DJ, just play that song
'Cause I wanna be dancing (DJ) all night long
Play my, play my, play my, play my
Play my favorite song (Uh)

[Verse 2]
I don't care if everybody's gone
Turn it up 'cause it turns me on
Keep dancing all night long
Feels so right that it can't be wrong (Can't be wrong)
I get chills up and down my spine
Whenever I hear that song of mine
When it stops, better press rewind (Play that shit again)
Let me hear it one more time
See Jennifer Lopez LiveGet tickets as low as $37You might also like[Chorus]
Play, come on play that song
Play it all night long
Just turn it up and turn it on
Play, come on, DJ, play that song
You know that it turns me on (DJ, just play that song)
'Cause I wanna be dancing all night long (You know this song)
Play, come on play that song
Play it all night long
Just turn it up, and turn it on (One more time)
Play, come on, DJ, play that song
You know that it turns me on (DJ, just play that song)
'Cause I wanna be dancing all night long

[Bridge]
I just wanna dance, is that a crime?
Alright then
Ooh, uh
Oh (Alright)
(Yeah, that's the hotness right here)
(Play, play, play, play)
Play, come on play that song (Now, Mr. DJ)
Play it all night long (I've asked you three times already)
DJ, just play that song
Just turn it up and turn it on (Play my motherfuckin' song)
Play, come on, DJ, play that song (Haha)
You know that it turns me on (DJ, just play that song)
(Turn it up, turn it up)
'Cause I wanna be dancing all night long
(Turn it up, turn it up, turn the track)
[Chorus]
Play, come on play that song (Oh)
Play it all night long
Just turn it up and turn it on
Play, come on, DJ, play that song
You know that it turns me on (DJ, just play that song)
'Cause I wanna be dancing all night long
Play, come on play that song (Turn it up)
Play it all night long (Play it all night long)
Just turn it up, and turn it on
Play, come on, DJ, play that song (Uh-huh)
You know that it turns me on (DJ, just play that song)
Just turn it up, and turn it on2Embed"
